X,Y
520606.396500846,6247493.41905787
520607.449179092,6247492.93152983
520608.497450053,6247492.30870943
520609.505496472,6247491.57074996
520610.466176199,6247490.78430688
520611.179371646,6247490.05746556
520611.953717412,6247489.37908899
520612.971993694,6247488.75611834
520613.916135172,6247488.13234729
520614.826311808,6247487.38485153
520615.667837567,6247486.68170399
520616.495266482,6247486.00603041
520617.378949943,6247485.34166652
520618.294395344,6247484.67658207
520619.051430988,6247483.97958532
520619.909276564,6247483.24875172
520620.662900708,6247482.58036068
520621.687845919,6247482.1326899
520622.762833865,6247482.09002729
520623.900114989,6247482.07802148
520624.990082797,6247482.17919229
520626.044101182,6247482.34614216
520627.089294418,6247482.3851785
520628.224808244,6247482.46809478
520629.066142433,6247483.17412641
520630.130582998,6247483.12783468
520631.233516238,6247482.97746548
520632.191997503,6247482.59310035
520633.17512665,6247482.01124678
520634.206846919,6247481.78242969
520635.170446183,6247481.23099249
520636.262413518,6247480.84634123
520637.365096189,6247480.83696376
520638.377165167,6247481.11996567
520639.475067606,6247481.50489975
520640.3905761,6247481.90776511
520641.512256375,6247482.46793632
520642.530384318,6247482.97916509
520643.656411814,6247483.36149669
520644.541933857,6247483.84435245
520645.446141841,6247484.38620179
520646.324871989,6247484.90286377
520647.276374129,6247485.43772928
520648.39229682,6247485.96547148
520649.491111278,6247486.4247088
520650.403766403,6247486.91301786
520651.456616275,6247487.4967075
520652.431340038,6247487.99766063
520653.400798357,6247488.47153853
520654.376934058,6247488.93408314
520655.357887856,6247489.36945313
520656.332168326,6247489.92658226
520657.401241943,6247490.35112504
520658.571101963,6247490.73828744
520659.734562448,6247491.16598778
520660.803378915,6247491.54437554
520661.973104807,6247491.87671759
520663.145747286,6247492.03460838
520664.390449892,6247492.06523422
520665.492299025,6247492.18504647
520666.534098394,6247492.46728541
520667.694216123,6247492.55440264
520668.853254801,6247492.62993165
520669.96764631,6247492.73016437
520671.082877785,6247492.74794086
520672.108737528,6247492.86883035
520673.128032913,6247492.94550256
520674.281036489,6247493.21862235
520675.437760103,6247493.46753527
520676.652467577,6247493.70249308
520677.756698558,6247493.77515686
520678.947699294,6247493.80457145
520680.175606424,6247493.87270464
520681.327689311,6247493.99279015
520682.378458376,6247494.07361992
520683.404612305,6247494.14816575
520684.595437651,6247494.21367391
520685.800918522,6247494.20058779
520686.954119852,6247494.19106441
520688.095944112,6247494.16312356
520689.241763392,6247494.14960875
520690.317418091,6247494.04908801
520691.473164594,6247493.847374
